locus	tumor.female1	tumor.female2	tumor.female3	tumor.female4	tumor.female5	tumor.male1	tumor.male2	tumor.male3	tumor.male4	tumor.male5
13:77001-77100	0.038204951904509	0.00551526605081694	1.02248799293042	-0.0172208050883014	0.0184965112902966	-0.00319802584032421	-0.0178155079113857	1.01038944995287	0.00675908391315105	0.0349790220434168
13:77501-77600	-0.0315441296652416	-0.0269131777277797	1.01650928664604	0.0106529540331024	-0.00863764531647881	-0.0127682507039178	-0.000333723666241043	0.994884807350438	-0.0180455598826049	-0.0151438486653582
13:78001-78100	0.0268894350399173	0.00127048208146757	1.01323645833304	0.00872739445644604	-0.00516525529261277	-0.0119133443497743	0.00447630724287353	0.999411617229375	0.0103728239419654	0.015213209411483
13:78501-78600	-0.008938086534448	-0.022855476319592	1.00124872170459	0.0195073856034842	0.02876699638528	0.0223320311095426	-0.0145502986895194	0.9828093815958	0.00810570000800739	-0.0146878004389173
13:79001-79100	-0.0124028451159003	-0.0176860571255928	0.996050370595511	0.0343557600458169	0.0248647280935029	-0.0250879676768719	-0.0092210737371033	0.991136590808851	-0.00808071829762211	-0.0166886480804427
13:79501-79600	-0.0250223737835066	-0.0188750933037695	1.00904024439748	-0.00659664547363751	0.0240433293060922	-0.00982142503669488	-0.00928633505504624	1.01266273161733	0.00822668535113955	-0.0107128370024179
13:80001-80100	0.0113697572014182	0.00690031626833161	1.0224866496149	0.00436315278295068	0.0186429033417491	0.0134593942949719	-0.00890173376481827	1.0044827050514	-0.0134051137235209	-0.0209740504654668
13:80501-80600	-0.00613354455402249	0.016452158276504	0.987617589695485	0.0229915811657093	-0.0191940450018692	0.0117858939548538	0.0108612286116733	1.00003295598326	-0.00362196370716791	-0.0205848768265395
13:81001-81100	0.0391075726694924	0.0367958794660623	1.00005076635004	-0.00198861723671638	0.00474898562673332	0.00626515913638175	-0.0118766010928176	0.99058960881807	-0.0063871015878289	0.0191496915093999
13:81501-81600	-0.013001123496045	0.00624911673563235	0.990834387118798	0.0100243785844015	-0.0107484773536641	-0.0251709569901319	-0.00845352951187545	0.986576598226945	-0.0274127338413419	-0.0316623070345754
13:82001-82100	0.015836440255618	-0.00444702126509465	1.01659629343886	-0.00473220223166783	-0.00529473087929749	-0.00229220937371913	-0.0185209223577653	1.00608893237769	-0.00636588291906676	0.01970400253537
13:82501-82600	-0.00662821132423497	-0.0267428160224119	0.99632445089331	0.0223448359642406	-0.00463838601585757	-0.0153850961627881	-0.00741944005645208	0.974626018274003	0.00911245552072229	-0.028691713762857
13:83001-83100	0.0238137291020145	0.0328234794843701	1.01020254099672	0.00580848150142513	-0.00361938621790969	-0.0327384916350792	-0.0144623385008116	0.990074140060371	0.00842558150721315	0.0219175083238316
13:83501-83600	-0.00668790462870322	-0.0231605305427526	0.999114344023505	0.00325347554317162	-0.00365875550911914	-0.00130445123382798	-0.00544273263790031	0.997166285874931	0.00401733411672681	-0.0188610107005991
13:84001-84100	0.0205462910704904	0.0187633872335521	0.989702293454511	-0.00290905012356471	-0.00352176773960882	0.0160490226023327	2.75906418131661e-05	0.992404286154303	-0.00955537610620338	0.00308328960867887
13:84501-84600	0.00943032326891163	-0.0134701681604231	1.01132058971959	-0.0177861687098869	-0.0127430848916561	0.0226185799119397	-0.00133720551603711	0.986669792060083	-0.00442983551950873	-0.000110500178191489
13:85001-85100	0.00650287430623291	-0.00297700613195449	0.997831837448229	0.0128730909712265	0.00675667814575449	0.0041616925434315	0.00460884575911912	0.982280739955974	-0.0227404338893243	-0.0159467141956517
13:85501-85600	0.00728568512148892	-0.0459511711071258	1.00615905669793	-0.0200779334048967	-0.0422270359199767	-0.0633211819667165	0.016429437566409	0.993571433352225	-0.00700514609450301	0.0299267524093216
13:86001-86100	0.0214308047415494	0.00137732788620882	1.01013482490998	-0.0208096285071764	0.0281327634854255	0.0152253682797708	-0.0247127978557638	1.02080843463585	-0.0191528415665813	0.0303192067602265
13:86501-86600	-0.0124756397593663	0.0121068639644769	0.966893487721708	0.0321938615859429	-0.00932784752246051	0.0166110860002616	-0.00558246983107237	0.992016097463123	0.0351608569277103	-0.0103181443571583
13:87001-87100	-0.00870403983276202	0.00241342275831816	1.01443720637192	0.00453541326459928	0.0132839011092995	-0.000505511239681386	-0.0153710254136488	1.00235755932223	0.0187562833387143	-0.0191302717415104
13:87501-87600	-0.0124710402700194	-0.0253003086929755	0.977128321764872	0.0126157998577038	-0.00836729445254248	-0.0205121969085586	-0.0180921742021522	0.988798562745605	0.0193943077995654	-0.0081320836591391
13:88001-88100	0.0146989295459236	0.00355644202987717	0.997403207446176	-0.00577214866628731	0.0106441182984139	-0.00807746618769313	3.21165802619622e-05	1.01073408436787	0.000725562724810197	0.0169428249975181
13:88501-88600	-0.00918427225597012	-0.0143934763802824	1.00611049425769	0.0337693144013842	-0.00534530119508908	-0.0306775801155603	-0.00305812971504073	0.995594492702478	0.0199587617051207	-0.0225154717820899
13:89001-89100	0.0355202478436302	0.0221559594157726	1.0342308563343	-0.0321723322538298	0.0361794815972475	0.0292106187112971	-0.011985610329216	1.00400031320052	-0.0163289135181933	0.00220874420706361
13:89501-89600	0.0287897787826857	0.0355715715300304	0.9961302861541	-0.0185709731486146	0.00111253097529502	0.00117007132695954	-0.00247196257480754	1.02746304938857	-0.00682661980128543	0.0241389909287433
13:90001-90100	0.00653305099875787	0.00976277259677605	0.998307165289877	0.00163113239966596	-0.00351103334335683	0.0262408396403481	-0.000617014239643299	0.993347603917914	0.00259914626644914	0.0131187011135403
13:90501-90600	-0.0144955889204587	-0.0118442157964707	0.999172032185087	-0.0184496588296864	-0.0244616364017254	-0.00718503283787143	0.0170821240118135	0.997204140807637	-0.00678299628302249	0.0142529738773799
13:91001-91100	-0.00985063214006646	-0.00502681729507413	1.01988701352001	0.00946404874742099	-0.00911023785171105	0.00156793909531498	-0.00232040606170673	1.0143712795502	-0.00740286386095602	-0.0102187959243093
13:91501-91600	-0.00571496019207274	-0.0219392121007965	0.978530105109811	-0.0253566081818269	-0.00563869525500382	0.0156133723584332	0.0214368911122478	1.01190616912309	-0.0106877220425687	-0.00231970004413727
13:92001-92100	-0.00053169016335336	0.0541164086148242	0.982106133544329	0.0131552778339684	-0.0154242523674174	-0.0087899059111365	0.0276811767805848	0.995307585295214	0.015867081740419	0.0111056019802455
13:92501-92600	-0.0134332127654731	0.0127541700187032	0.961111639730821	0.0181908661018099	-0.0104072837707133	-0.0146836139132624	0.0102885016858108	1.00876834483138	0.0164948990602287	-0.0132373238861485
13:93001-93100	-0.00207289897189339	0.00710536564438905	0.985543336194074	0.03550708088157	0.00373279027616325	0.00345471112552535	0.00011569042943653	0.97967562349373	0.0152408381632446	-0.0384446504694561
13:93501-93600	0.0214667991510078	0.025715682243379	1.00108407935419	-0.0327683733097847	0.027483391550834	0.0196903737375835	-0.00104666950735528	1.02641385256186	0.0116418517941924	0.00247442261186125
13:94001-94100	0.00611287899448599	-0.00118206161445198	0.989207482277844	-0.0109864558486176	-0.00508339188503863	-0.0160029839151262	-0.0079429964373773	0.997179633493603	0.000357926083537255	0.00078733647877692
13:94501-94600	0.00669327362767819	0.0100292784981036	0.989306726678075	-0.00806630096337372	0.0141154399561217	0.0292371053208784	-0.0232965304707843	0.994360547166872	0.0169850347404487	-9.88130110079893e-05
13:95001-95100	0.00470113236242217	0.0184121416230294	1.01270306240759	-0.0109261543632283	-0.00510766085785413	-0.00717723900216861	0.0191769705119838	1.00068735067003	-2.47729217009163e-05	-0.000906056367936572
13:95501-95600	-0.0173907419019436	-0.0388948296595693	0.994092679914903	0.00184555229068288	-0.0083412186453734	0.0178455381673287	-0.00896702817555424	0.994141562995648	-0.0030446578927484	-0.0186834293582695
13:96001-96100	0.00851046032791586	0.00392128064165117	1.01584634063362	-0.046424150602755	0.0159809461623212	0.0244362063613217	0.0111035091567234	1.01449984352709	0.00378782922778095	0.0279928850303982
13:96501-96600	-0.0177022889149355	-0.0170003686761997	0.977710645722448	-0.0017450715252552	-0.0219026762682069	-0.0187080856063873	-0.0105090243070799	0.986534839198542	0.00620029672952435	0.0229086602628407
13:97001-97100	0.0168501191320861	0.0254212364525487	0.967724206737781	0.00404681728656371	-0.0213500649456364	0.00874128642496357	0.00630994584308801	0.981052334511014	0.000194616385156519	-0.0103835932361946
13:97501-97600	0.0096115235969903	-0.00114909818471507	1.00964819227489	-0.0121334790330223	0.0120243357040251	-0.0053948516190991	0.0045761584254032	0.991890988323174	-0.00346546235755846	0.0109937470119456
13:98001-98100	-0.00458637172140186	0.000531729262283443	1.02077531799919	-0.0143368251255651	0.0276503083666839	0.0289326770684822	-0.0138678119216102	1.00440239030151	-0.00551206924504135	0.0274725798620097
13:98501-98600	0.00778300783184244	-0.0298600164021961	1.03334593644199	-0.0187422312241633	0.00555593628083573	-0.0106726593662597	-0.000426896212703101	1.00499038671915	-0.0028046191532828	0.027764852941929
13:99001-99100	-0.0052771737405583	-0.0143959561432918	1.00310812740016	0.0174714094499793	-0.0118945626490437	-0.0136023703039928	-0.0089832433152401	1.00465203352329	0.0170827544512281	0.0183254760033743
13:99501-99600	-0.0305687075498842	-0.0149244331660876	1.00730863620914	-0.00505488465622998	-0.00210658938899898	0.0153197881536028	0.00363673327926937	0.992482632069319	-0.01128711466557	-0.0197887911284739
14:1-100	0.00921667248563043	-0.0421030767337631	0.0197718856336937	-0.00312198731945245	0.00732405511482043	0.996405479145134	-0.0176158896445085	-0.00436072765480569	1.00181412137656	-0.00551881225000185
14:501-600	-0.00252974801400342	-0.0414082776095269	-0.000768977238365748	-0.0248168877059049	0.0103897627310224	1.00416498935066	0.00248258414180975	0.00793833437372352	1.00411900843856	-0.00310791689829122
14:1001-1100	-0.00307387546081737	-0.00494872041348736	-0.00623763156154194	-0.0166465003495421	0.00822817211065802	1.00598071413885	0.00946119070470065	0.00172981819751533	0.996876339708005	0.0122623247493552
14:1501-1600	0.0159788698116343	0.0156431339998753	0.00271351957297114	-0.001360801302849	-0.0132524824890838	1.00041056577335	0.0177467341157125	-0.000583975561100819	0.98145700846033	0.00230705142596901
14:2001-2100	-0.00082291011895793	-0.00588313055141816	-0.0159596225539708	-0.00363150820147752	0.0116079373179715	1.00280243500766	0.0144401320165375	0.00680840812026598	1.003820010061	-0.00775762292601569
14:2501-2600	0.012329413433767	-0.019559370148789	-0.0193024522208059	-0.00350046641938099	-0.000989758884283232	1.01532307957972	-0.0211608008690124	-0.0134973588794366	0.997893855677217	-0.0150403253999246
14:3001-3100	-0.00792757886532436	-0.00522588620600327	0.00367925335113589	-0.00383054078286961	-0.0204574414269578	0.966031029601868	0.0452557047028981	-0.0162638710037407	0.984186333761633	-0.014361355826396
14:3501-3600	-0.00944066929867149	0.011904657418844	-0.0127310497638949	0.0197328375419081	-0.00953945166075868	0.997740875534333	0.00299346818543093	-0.00132050337444017	0.98455458168675	-0.0134021148438257
14:4001-4100	0.0154736452165061	0.0225836172435882	0.0235245457420263	-0.0172748736881095	0.0345832623293865	1.01370991745668	-0.0178771398450177	-0.00865625930828463	0.989232292868829	0.0103953565341948
14:4501-4600	0.0193714332891057	-0.0156770005994055	-0.0146634395908234	0.00629547109519438	-0.00285121048891385	0.995118450354222	-0.00381148370047171	-0.00302073054508839	1.0250276984584	-0.013504828966793
14:5001-5100	0.0165027893783309	-0.00461234678898213	0.0310880968049979	0.0053502343803295	0.0116318537000573	0.992629969579609	-0.0116203885520807	-0.00231161143930927	1.00291376745974	-0.0094299609446686
14:5501-5600	-0.0300163127416676	-0.00883696537263022	-0.0258097710403831	0.00728774030718665	0.00186608257533941	0.992740525176098	-0.0196789865578732	0.0082286067987753	1.02041418820737	0.0066839211599586
14:6001-6100	-0.0114467274953942	0.0200907378380431	-0.00106025752052472	0.00182062141485342	-0.0320134155750534	0.981910813552936	-0.00210610674470351	-0.0155933718399717	0.988354018812043	-0.00577729546318838
14:6501-6600	0.0190098480845598	0.013209703563111	-0.00709960638963022	0.0119373976549024	0.0134395665230438	1.00956521408952	-4.17171944154943e-05	0.00868028004079166	0.99014306725378	-0.0014239686040193
14:7001-7100	0.0187251815681039	-0.0167501604074592	-0.0292867614521509	0.0387852533455096	-0.0289512831958452	0.968384718008879	-0.0013511878038608	-0.00427488756518948	1.01986372498291	-0.0121777878109395
14:7501-7600	-0.0348801054475771	0.00277243977324849	0.015092628607768	0.0134473226443372	0.00765586552835907	0.989425469626121	0.00353951132699768	0.0162177876699046	0.999318085623575	0.0100625122133237
14:8001-8100	-0.0142095689763683	-0.0158938826880269	0.00588849021059482	-0.00173179198922985	0.00755191580283949	1.00136091796375	-0.000744476496495713	0.00772674116186055	0.98264840912048	0.0146584999844629
14:8501-8600	0.00132837557636861	0.00714809355990212	-0.0150934778164618	0.0133482354494006	-0.0273041105347543	0.995079673403709	0.0161537709206937	0.00296936321852667	0.987444586347714	-0.00455316079886094
14:9001-9100	0.0254114440615273	0.0175124521975621	-0.0270146703267647	0.00408035869662864	-0.0490287927855272	0.979953342525461	0.00416024214125403	-0.0211470252831556	1.0080928181602	0.0164792749810055
14:9501-9600	-0.015916770581002	-0.0298874342763031	-0.00261991382994485	-0.00149202318605794	0.00429544262069629	0.995392653395679	-0.0132788510475419	-0.00791005181709391	0.999425428868656	-0.0149154673081087
14:10001-10100	-0.017301329584915	-0.0437542473215089	0.00512100424724207	0.0109951389247488	-0.0241971469780333	0.966027471722848	0.0187870005511681	-0.00567820227614516	0.992589138747112	-0.0123270685464538
14:10501-10600	-0.0173813139599568	0.00935674639714953	0.00838082189870812	-0.0128598393841598	-0.00773046498350615	1.00826595051826	0.0164606889229901	0.0107059182255573	0.986358679649996	-0.00676582045316775
14:11001-11100	0.0192500334722589	0.00934190346407123	-0.00362345781888318	-0.0170804491671699	0.0061647676536585	1.01290458538499	-0.00178083189155705	0.00807265636519758	1.00863104008022	-0.00139967008665623
14:11501-11600	-0.015612441191157	-0.0149947823641874	0.00211807853320004	0.0163805668473925	-0.00421575223458177	0.998009039949852	-0.00177005670081083	0.0163403015124313	1.0087406767507	0.00526417604984433
14:12001-12100	0.029000113636377	0.0345622769596624	-0.00836811901040099	-0.0126054460020105	-0.00393495169064882	1.01452085517387	-0.00332350772910796	-0.00871157424994964	1.01263953185567	0.002762899448886
14:12501-12600	0.00931129822475332	-0.0291084006492369	-0.00874672156324993	-0.00702335882008968	-0.0216277865018124	0.979598424048331	0.00843638181134342	0.0126199820290517	1.00713789397889	0.00774479674377954
14:13001-13100	-0.0317856077091924	0.0150462157339017	0.00469943901673031	0.0154911194647792	-0.0241801624273241	1.01179502849994	0.0150630709763769	0.00822936872599087	1.00210757462268	-0.018859177577301
14:13501-13600	-0.000755017890415377	0.0155332660784755	-0.00214337558107489	-0.00666889389027777	0.0189085060544133	1.00684022858673	-0.004432404830456	0.0284868987416356	0.993307164808608	0.00190394127108025
14:14001-14100	0.0293349102964652	0.0216453382169433	0.00415569950689557	-0.023937452082976	0.0219228169929116	1.00211970899837	0.00828926890923174	0.0059246814582988	0.994066421265285	0.0230521786593982
14:14501-14600	-0.0120035980972422	-0.0122224335183049	-0.0126704096417667	0.0498759997731749	-0.00618692686204042	0.975162474400604	-0.00732006381006246	-0.0291814280998643	1.00694396760944	-0.0249418291292842
14:15001-15100	0.0131760258857823	0.00200789927725416	0.00371335656848384	0.00127812960842979	0.000277462440670928	0.984995852202846	-0.0102583766293835	0.00224945492142632	0.991630462276505	-0.017310663129698
