locus	tumor.female1	tumor.female2	tumor.female3	tumor.female4	tumor.female5	tumor.male1	tumor.male2	tumor.male3	tumor.male4	tumor.male5
10:73001-73100	0.439348034019137	-0.223721043895593	-0.34256170415133	-0.570602712302676	-0.318475825621851	-0.326548767902136	-0.018481766374821	-0.0669118564719248	-0.041381236226453	0.332030741748422
10:73501-73600	-0.154024212217551	0.530332632165972	0.384195025692986	0.0744520144491241	0.108720349642692	0.452529122366297	0.0277029492603421	0.15150274310476	-0.334781843084653	0.000589062076130603
10:74001-74100	0.57739292999126	-0.472068092041662	0.232531288146261	0.294401532335114	0.120947824978912	-0.197977616879965	-0.00178351363509559	-0.457525417761586	0.479869826609298	-0.368346321990082
10:74501-74600	-0.345672533275808	0.956057059042642	0.497642982686178	0.338906972152777	0.0864779857155214	0.178703240547685	0.139394135787573	0.115166478074028	-0.0945243868670856	0.462977401914066
10:75001-75100	-0.310216930252088	-0.16274164660392	-0.212437789992224	-0.262309178983097	0.210311125413098	0.030155692239547	0.0466089421448476	0.0347572802058715	-0.68327792399995	-0.347127261120238
10:75501-75600	-0.292438786754086	-0.198813997503316	-0.555313481925683	-0.183522550287462	0.308770218691966	0.208368881113579	-0.179408829277992	0.429659048171185	0.216508300156632	-0.23670313547223
10:76001-76100	0.0951013144568184	0.308013622847279	-0.00470723863066866	-0.226612099534002	-0.301094333549364	0.0181310822134505	-0.03790356726826	0.228175610681618	-0.176158966154388	0.284133288117026
10:76501-76600	-0.231209940464256	0.0108190499159304	-0.119137926094645	0.0530280389425915	0.102917388361329	-0.169217198699203	0.2373587122335	0.430581418132597	-0.363051476699842	0.392223653929841
10:77001-77100	0.143821424260009	-0.321443582168731	0.444132400504176	-0.00650099540418005	0.65483795125515	-0.0379205922772182	0.0790362943314203	-0.543394595948033	0.230222201603759	0.132717962952782
10:77501-77600	0.00638613192044402	0.583762770279795	-0.0446273588222057	-0.317775823944105	0.170734133303401	0.134296456217261	0.0668747982993795	-0.19894537000983	-0.49057732389434	0.219095047624154
10:78001-78100	0.294091353951833	-0.207371611641457	-0.0954404705091099	-0.243679392643741	-0.46240400233119	-0.222018326448253	0.226620954079412	-0.126604779821886	0.0464371353024118	0.250210317573846
10:78501-78600	-0.595992897756141	-0.197363480994858	0.359787082621496	-0.0663790367595918	-0.0316685301586947	-0.0335895773961339	0.474340637452331	-0.263768427807263	0.122643586531346	0.25785429943182
10:79001-79100	-0.523587256816598	-0.591125065988717	0.186793835539115	-0.349498429298929	-0.168173041727239	-0.110880333130155	0.463197699803721	-0.464834896422684	-0.139523842140143	-0.0883776474048594
10:79501-79600	0.0986192085689655	0.224025812857935	0.0757984708811694	-0.195667409683452	0.0681296878197367	-0.1222248147037	0.056506478731581	-0.327475077630027	-0.466845814000295	0.00965243809541683
10:80001-80100	-0.0298001332436125	0.454167684814325	0.668741198115567	0.38500069271092	0.0593149427220698	0.0496831261374036	0.105273890902469	0.32305497812686	-0.719509055999306	0.140149778245944
10:80501-80600	0.190807406674361	-0.148368933496165	-0.267867733421132	0.274357697458337	-0.0675541175085844	-0.341426820379831	0.208271902521048	-0.0152474438483419	0.102899845941205	-0.041458418199755
10:81001-81100	-0.264893751017973	0.449143956964261	0.128901322501467	0.212352128045387	-0.635541574411507	-0.496776215313839	0.297299033669236	-0.532167453124281	-0.028614340538975	-0.158884360760849
10:81501-81600	-0.524935401006922	0.115381188681975	-0.336481799927689	0.247650904735288	0.24043359763808	-0.135092412326328	0.0798035013697783	0.166671894994307	0.138305984412493	-0.185240058887883
10:82001-82100	0.468111342917926	0.261652687242352	0.399055025344483	0.363084828462667	-0.0545941986987544	-0.324982146570791	0.0665416546828187	-0.0739001453695984	-0.111274598453817	0.353010010310445
10:82501-82600	0.196939054861847	-0.0889585338386159	-0.0449380111973007	-0.266140895655828	0.502148886582815	-0.244033499895155	-0.536128852100515	-0.400350433609038	0.349104489863585	-0.328956504875733
10:83001-83100	-0.156410639314173	0.236347782362102	-0.355220823683299	-0.192819855117713	-0.167545439525909	0.27482763377951	0.341718129930835	0.220226597103048	0.167179256767651	0.403528653247256
10:83501-83600	0.0565731041850292	-0.348927128489196	0.161046394431009	0.183253606394771	0.469745811894521	-0.278410931335424	0.129111811903973	-0.135732224225985	0.203151654884987	0.193527989473591
10:84001-84100	-0.399126391719863	0.17763607281444	-0.354699385294122	-0.339327630502226	0.229784410931194	0.0206187016988517	-0.3355834575991	0.318401782526651	-0.0690565928260786	-0.118014402329325
10:84501-84600	0.345216063028176	0.135390368658428	0.278618771985213	-7.66262319072328e-05	-0.261243627505715	0.188301605873918	0.304377947538123	-0.184557613421868	0.163212071028738	0.36206963510781
10:85001-85100	0.0591162508025697	0.466152995015429	-0.425510118568896	-0.162064257641865	-0.206997456489877	-0.102365382355203	0.227663184914415	-0.568228527178145	-0.309842593219284	-0.342203377493382
10:85501-85600	0.0753330820557721	0.13168085713111	-0.000471353199758322	0.218070430921626	-0.14947180497338	0.370451441444647	0.500499960622891	-0.155993489394099	-0.142570076999936	-0.203746015993908
10:86001-86100	-0.0449652508971858	-0.107867780685074	0.338679025412512	-0.397960508856287	0.483071598445725	-0.0887775866340121	-0.149367761194919	-0.241886640158061	-0.25499630680793	0.237379910610582
10:86501-86600	-0.329088357507331	0.123657561287051	0.53813236183862	0.0943838204259174	-0.650767912244296	0.269332926593683	0.33916289866311	0.284536994476205	0.402219352072664	0.378712394842034
10:87001-87100	0.160282433644238	-0.00963171910397404	0.12610456475819	0.0916531946246942	0.0754115118217439	-0.0100009118783926	-0.160009549886219	-0.136299498741265	0.266674251603933	-0.322550282332563
10:87501-87600	0.576049647380072	-0.0551841120032356	0.507073454318482	0.00321794426146884	0.157560139771161	-0.036414046249501	0.0512144549429503	0.022476483372234	-0.243115067548303	0.481317403968465
10:88001-88100	0.2198648875249	-0.0394526038337907	0.0281614811085372	-0.306145017859751	-0.238345346776227	8.68542864348176e-05	0.0764172854528915	-0.0665585378422987	-0.0104563926968216	0.192661236121121
10:88501-88600	-0.140012904548451	0.21184102816679	0.234265792598633	0.152116759717714	0.0909548972136688	0.0118694429862898	0.0833595548717842	0.107003830742294	-0.51751838449335	-0.120100805393698
10:89001-89100	0.647246879181271	-0.0314911562068805	-0.140383896957107	0.215335525030296	0.134428422879109	0.224742182169863	0.136256666220133	-0.128551626155118	0.0860569776717844	-0.205328426441067
10:89501-89600	-0.282982098300776	-0.511620496576755	0.144008595446998	0.204133701109709	0.584798867386395	-0.485112176013051	0.186583228829078	-0.252254205805426	0.166713349816558	0.172929414762223
10:90001-90100	0.432623756155377	-0.403494607968002	0.0140118823435649	-0.0641871097837034	0.154006967744554	0.266925004569297	0.220795520812681	-0.204253561596436	0.058209043039059	-0.123529859112391
10:90501-90600	0.580647952027295	0.279223042632503	0.284740879957487	-0.28290022296905	-0.335783138067489	0.30210682873587	-0.0327703596690713	-0.309939168588758	-0.594450096840167	-0.29889548887544
10:91001-91100	-0.289813318608488	0.153665445840681	0.0349482815204882	-0.111515047507656	-0.144977090644079	-0.190888885198692	0.0457483292756443	-0.0964115479560405	-0.0674305461276717	0.0474889017769687
10:91501-91600	0.888992822972677	0.318804655261675	0.0325957287496759	-0.427153979473482	0.0320551419110824	-0.00453550344437338	0.038498954481658	-0.210345207459421	-0.205972015353484	0.7469027153355
10:92001-92100	-0.0646389391030718	-0.0891576616414177	-0.333160307107204	0.276000607558748	-0.04023804054316	0.411291148937927	0.272793100910069	0.124924377304531	0.291423904955083	-0.475037760996864
10:92501-92600	-0.414953126889047	-0.0628552467338526	-0.0806433252244227	0.136727997413724	0.315801157460558	-0.144273636068681	0.271104206787582	0.0387495453753194	0.112115206541981	0.225553123526956
10:93001-93100	-0.387203032965257	0.685103539877972	0.00526011183733262	-0.307565724828679	0.0651942565826211	0.25590425708089	0.124436640308756	0.0759616987700023	0.055702143083668	0.607941072744294
10:93501-93600	-0.388341785923803	0.197647612381594	0.274136609960745	-0.207683594204339	-0.225813852649479	-0.167875603227157	-0.237185938828478	-0.212017784298321	-0.0119535806039062	-0.293048041348039
10:94001-94100	0.0891349574038546	-0.185647362823327	0.354090592351705	0.209548192476254	0.305100569890511	-0.350994400252924	-0.0230933030565554	0.17770440881128	0.129223654508656	0.434890321945342
10:94501-94600	-0.294282692594571	0.457775218771265	0.655409494984627	0.303763549310113	0.151932681975296	-0.0111713230931762	-0.226232324484138	0.261058383650912	-0.264553184581942	-0.0840356746442133
10:95001-95100	0.176870357250337	0.0849649841369766	-0.513080572973609	-0.308093021814538	0.166198124601396	-0.403383931083953	-0.152904950310713	0.241985848298064	-0.0960189071115441	0.432541360440675
10:95501-95600	0.0187374961836528	-0.0901410336364196	-0.395643365925175	-0.0833839419660335	-0.419934939574463	-0.291084414246678	0.381516835379349	0.0650596257307435	0.103686390030748	0.354737391032248
10:96001-96100	-0.169721052667915	-0.390242559947864	-0.919640399480567	-0.146998058158229	0.685730730204335	-0.164730114905114	0.130222094105783	0.204131989291325	-0.172862102081912	-0.0282195133059319
10:96501-96600	0.303558015141676	0.23564130185579	-0.189474860686945	-0.426234900960138	-0.120472953153119	0.317855202122498	-0.06637993378728	-0.0259947511365248	-0.0635713761414955	0.057550494514935
10:97001-97100	0.310244499372202	-0.000866937812261534	-0.120069529424591	0.361741280885938	0.0375303446742275	0.454015382390615	0.438312163188669	0.51879857551161	-0.129508347660169	0.158758475776888
10:97501-97600	-0.375016242916567	0.283467330706213	0.0844602297329766	0.388552214634117	-0.0126221193639068	-0.28491546550103	-0.148169037508342	0.205298443818035	0.62493894221014	-0.0161805317113197
10:98001-98100	-0.193330887518024	-0.474511712838208	0.103795513533807	-0.0712141711620507	0.608418012058633	-0.10475907321217	-0.307124298359294	0.0182677399766915	0.760242447732272	0.00720084621632874
10:98501-98600	-0.211182728323444	0.0739230067883166	-0.218752470027707	-0.195443269651651	0.220297257759073	-0.245485605961156	-0.60025139320291	0.135607126707909	-0.0196583610616602	-0.471880155136922
10:99001-99100	0.161730462841898	-0.380416025793311	0.0109274740415875	-0.074013469680121	0.0153038347925014	-0.227356011539782	0.34540898577521	0.055927387882091	-0.0601669136429228	0.444213569334856
10:99501-99600	-0.536258227473699	-0.318693157150777	-0.105865590536166	-0.365651889751565	0.124140329664812	-0.439520789361919	-0.0996892257273277	-0.137708328269653	-0.274920904034035	-0.235545449296873
11:1-100	0.326931335379976	-0.0890137615787832	-0.159286427308059	-0.453910531612963	-0.177353183928773	0.168687057630202	-0.0733006340323251	-0.201277002201265	0.167323333675537	0.86573563371173
11:501-600	-0.479010647651884	0.155266736098031	0.231192579972277	-0.0399243613577124	-0.224591587555037	0.168526923361017	0.0945882778644658	-0.183265692060589	0.234141125401651	0.744521671957205
11:1001-1100	0.39415403045114	-0.343011689116937	-0.0307820020297696	0.0806473713520117	-0.434057564061302	-0.119894474128842	-0.0507376221520963	0.486215454261919	0.405294818344611	1.13507843769516
11:1501-1600	0.0834597121456973	-0.282113669567187	-0.226922439252955	0.413486421373364	0.578719897799371	-0.680250055651856	0.206646929205514	-0.228837354365624	-0.00633130299898368	1.12734511252078
11:2001-2100	-0.0391708360409305	0.313129689185456	0.498315964756527	0.066855069489849	-0.125781602751213	-0.459713258376906	-0.139676495625258	-0.781348774541647	-0.071251793449448	0.620437134102237
11:2501-2600	-0.0154012776576969	-0.181442920455158	0.0556869134573599	-0.064774386608813	-0.0594020003264121	0.514543859048887	0.0433350006640755	0.488032947961061	-0.494855200856087	0.616453329795897
11:3001-3100	-0.422714078698099	0.220296524835911	-0.482292926083134	0.0733903487514507	-0.030907004002058	0.013236351368691	0.268634460901716	0.282248854385532	0.235167004068805	1.16723597148269
11:3501-3600	0.465095590205911	0.422554124444753	0.568083742427134	-0.0715058988509928	-0.19723109154924	-0.0208063973446459	-0.208490784270746	-0.426099857364703	-0.254652533300095	0.848428848001836
11:4001-4100	0.440915853173073	-0.0717415408925295	-0.623972820378358	-0.13130865882545	0.522757574177519	0.145553277935218	0.0631469331491675	-0.152220379619766	-0.0422298614868653	0.851352842185525
11:4501-4600	-0.0509219560863265	0.65716804750276	0.363852076766428	-0.437984554997696	0.0440952646691278	0.0345918056982688	-0.497230935164624	-0.363445254482826	0.296167784743876	1.04367090132578
11:5001-5100	0.0913345565788785	0.184007219416156	-0.0983838923400546	-0.145627887156141	-0.1671198202398	-0.408220544283028	-0.0709070415289745	-0.136291669485346	0.284511874230901	1.3447864049244
11:5501-5600	-0.388101003248162	-0.0509069595625183	-0.517613527483555	0.33088934837883	0.25047284105968	-0.454721386367851	0.446145842607431	-0.0104859344079391	-0.30808364381822	0.95014331073377
11:6001-6100	-0.166400662239901	-0.41787986512014	-0.429572872469371	-0.488888275569092	0.0376787120441691	0.236147252440506	0.104158722528321	0.504939490143493	0.0449622016587058	1.29223122721956
11:6501-6600	0.0821712342168326	-0.163843279319621	-0.0788775894582753	0.57891177575365	-0.0204985547123983	-0.0435238145385108	0.334337991882216	0.482008855416269	0.0938600982787618	1.05643909076784
11:7001-7100	0.0241870150772709	0.149847489805869	0.271929996283665	0.0153475719935695	0.35482845599817	0.288600187748474	-0.426888468810628	0.252673545534258	0.0223441849662215	0.65133892177566
11:7501-7600	-0.0819691071600637	-0.479896829104604	0.175826792942119	-0.203374384561976	0.202718205954119	0.393378113508194	0.176117169473476	0.151524637433282	0.0429025343216487	1.06645670603257
11:8001-8100	-0.127216032279807	0.11970884779865	0.0487912003161828	0.0186265633503718	0.272920407438054	0.231479349746163	-0.148485515155574	0.269301806019515	0.0856573282995286	0.901621246159659
11:8501-8600	0.313665206139262	-0.0636436293510725	0.268595535086338	0.0938379468089431	0.0802641006407236	-0.712168022815302	-0.174868646468518	-0.485073857696143	-0.187332463674576	0.823501011457458
11:9001-9100	-0.323566975568977	-0.711571586690442	0.555584579655065	0.161101101022959	-0.029740164232876	-0.0216724979728989	0.174992669128246	0.371630647437202	-0.0224952845641492	0.996447591469201
11:9501-9600	-0.43431880122071	-0.307597920514306	0.572173113794049	-0.0511478627371087	0.124749516738339	-0.323859867217825	-0.32109565109108	0.359454735826367	-0.133963267387049	1.04843996372774
11:10001-10100	-0.0273342477174177	-0.481192711937988	0.0224946145287914	-0.343254279574502	-0.129585803729556	0.0306495036054622	0.31346587542	-0.389424425373323	-0.462367349062916	0.68091985586602
11:10501-10600	0.168290606490306	-0.481199982642787	0.248316962651596	-0.436134104712628	-0.0868730355145348	-0.232255439369109	-0.215603027902623	-0.34623659856032	-0.237928025955531	0.611296644288416
11:11001-11100	0.129291427261598	-0.44637054687704	0.148897901015528	-0.0731072176105456	-0.102438421343412	-0.191379815869146	-0.332680329196417	0.211181923590599	0.012601742018409	0.608642914264896
11:11501-11600	0.0489084346024305	-0.279218977309408	0.0162742816406925	-0.120228400161157	-0.00200763115970247	0.0645523586481514	-0.107582972952448	0.459422738423189	-0.338615328243078	0.897600882790885
11:12001-12100	-0.383708840191177	-0.191596910970748	-0.617906506867365	-0.148836129874995	0.633360843429194	-0.103388769320929	-0.0313425138195369	-0.121518234853607	-0.107369567616903	0.599249218190454
